load_id,predicted_rate
TE-000001,847.5
TE-000002,5130.33
TE-000003,5348.55
TE-000004,4069.92
TE-000005,1851.26
TE-000006,4407.44
TE-000007,5283.09
TE-000008,2834.85
TE-000009,1089.14
TE-000010,1179.02
TE-000011,6023.73
TE-000012,2079.49
TE-000013,948.81
TE-000014,1303.82
TE-000015,623.32
TE-000016,1592.73
TE-000017,1914.18
TE-000018,2550.77
TE-000019,935.4
TE-000020,1398.17
TE-000021,5032.83
TE-000022,1442.38
TE-000023,4222.55
TE-000024,3281.15
TE-000025,1042.6
TE-000026,2015.06
TE-000027,795.63
TE-000028,1211.04
TE-000029,1562.87
TE-000030,5132.56
TE-000031,4447.14
TE-000032,1614.15
TE-000033,672.36
TE-000034,633.29
TE-000035,2368.52
TE-000036,1997.55
TE-000037,1572.03
TE-000038,3673.99
TE-000039,2235.57
TE-000040,4026.26
TE-000041,1262.15
TE-000042,3759.12
TE-000043,969.95
TE-000044,1707.31
TE-000045,1523.04
TE-000046,2180.82
TE-000047,1831.22
TE-000048,478.83
TE-000049,3406.11
TE-000050,5284.33
TE-000051,1129.35
TE-000052,2994.25
TE-000053,3774.73
TE-000054,2549.86
TE-000055,752.51
TE-000056,1928.12
TE-000057,1204.75
TE-000058,5685.73
TE-000059,1867.06
TE-000060,2460.46
TE-000061,1635.31
TE-000062,1575.61
TE-000063,886.29
TE-000064,1568.39
TE-000065,2543.53
TE-000066,1969.23
TE-000067,2492.32
TE-000068,2774.14
TE-000069,2440.98
TE-000070,2942.35
TE-000071,2735.91
TE-000072,4973.86
TE-000073,1210.38
TE-000074,2123.49
TE-000075,3280.75
TE-000076,3535.56
TE-000077,2213.82
TE-000078,2112.99
TE-000079,2171.85
TE-000080,2597.64
TE-000081,2421.69
TE-000082,3480.59
TE-000083,3263.73
TE-000084,3895.5
TE-000085,1093.11
TE-000086,3922.34
TE-000087,4530.15
TE-000088,2502.61
TE-000089,3915.0
TE-000090,972.6
TE-000091,1295.63
TE-000092,3519.32
TE-000093,1724.86
TE-000094,2006.65
TE-000095,3972.69
TE-000096,1453.37
TE-000097,2251.46
TE-000098,3661.89
TE-000099,2072.32
TE-000100,4321.72
TE-000101,833.21
TE-000102,211.04
TE-000103,1391.16
TE-000104,3574.18
TE-000105,821.33
TE-000106,984.96
TE-000107,3911.62
TE-000108,2303.45
TE-000109,2302.68
TE-000110,2283.48
TE-000111,1254.45
TE-000112,1685.03
TE-000113,2975.07
TE-000114,2340.37
TE-000115,1492.63
TE-000116,3036.62
TE-000117,928.59
TE-000118,2455.92
TE-000119,1903.84
TE-000120,1096.46
TE-000121,1430.83
TE-000122,4114.37
TE-000123,1564.59
TE-000124,1610.84
TE-000125,1240.5
TE-000126,2460.54
TE-000127,904.94
TE-000128,1441.36
TE-000129,5194.16
TE-000130,5783.07
TE-000131,1192.77
TE-000132,2889.7
TE-000133,995.31
TE-000134,5583.05
TE-000135,342.99
TE-000136,1345.14
TE-000137,4422.66
TE-000138,1729.56
TE-000139,4113.52
TE-000140,1328.84
TE-000141,3391.63
TE-000142,2119.84
TE-000143,3460.42
TE-000144,5239.75
TE-000145,2375.8
TE-000146,1997.63
TE-000147,2216.25
TE-000148,1825.22
TE-000149,1496.96
TE-000150,3466.12
TE-000151,2123.79
TE-000152,5327.97
TE-000153,3162.06
TE-000154,5327.9
TE-000155,2113.55
TE-000156,2803.97
TE-000157,730.83
TE-000158,956.07
TE-000159,2815.16
TE-000160,1509.06
TE-000161,1947.64
TE-000162,1439.99
TE-000163,3164.69
TE-000164,1382.05
TE-000165,4047.33
TE-000166,2083.32
TE-000167,3358.97
TE-000168,1767.49
TE-000169,2077.99
TE-000170,1097.9
TE-000171,470.32
TE-000172,3539.68
TE-000173,2429.56
TE-000174,1609.46
TE-000175,1239.84
TE-000176,371.88
TE-000177,2649.89
TE-000178,1931.15
TE-000179,1134.73
TE-000180,1007.76
TE-000181,2091.11
TE-000182,4431.58
TE-000183,1834.92
TE-000184,665.19
TE-000185,3461.74
TE-000186,509.09
TE-000187,2557.41
TE-000188,340.25
TE-000189,2413.02
TE-000190,1392.84
TE-000191,1722.09
TE-000192,2095.01
TE-000193,1660.15
TE-000194,1493.73
TE-000195,3712.86
TE-000196,2304.22
TE-000197,762.01
TE-000198,1645.2
TE-000199,1453.17
TE-000200,571.93
TE-000201,3246.81
TE-000202,1735.23
TE-000203,1642.7
TE-000204,3249.23
TE-000205,4952.42
TE-000206,1054.21
TE-000207,1311.15
TE-000208,4640.35
TE-000209,1976.34
TE-000210,1302.44
TE-000211,1866.46
TE-000212,1339.71
TE-000213,1955.38
TE-000214,2254.3
TE-000215,668.38
TE-000216,3213.17
TE-000217,849.52
TE-000218,4197.16
TE-000219,5122.21
TE-000220,1264.96
TE-000221,1316.24
TE-000222,3413.95
TE-000223,1242.23
TE-000224,2019.15
TE-000225,3501.25
TE-000226,914.53
TE-000227,1263.91
TE-000228,1522.3
TE-000229,2627.67
TE-000230,1515.45
TE-000231,2977.99
TE-000232,3219.79
TE-000233,633.34
TE-000234,1725.71
TE-000235,1053.69
TE-000236,1036.85
TE-000237,1834.75
TE-000238,2528.5
TE-000239,319.19
TE-000240,1089.68
TE-000241,1313.14
TE-000242,3169.35
TE-000243,2940.95
TE-000244,3390.88
TE-000245,1712.79
TE-000246,1580.11
TE-000247,3682.81
TE-000248,2860.88
TE-000249,2182.22
TE-000250,2898.26
TE-000251,2330.38
TE-000252,1754.09
TE-000253,1575.24
TE-000254,3503.94
TE-000255,2334.06
TE-000256,384.0
TE-000257,3963.47
TE-000258,1981.76
TE-000259,1759.11
TE-000260,3622.18
TE-000261,1263.37
TE-000262,3475.73
TE-000263,1360.11
TE-000264,1738.79
TE-000265,2041.14
TE-000266,1899.86
TE-000267,1395.03
TE-000268,4260.51
TE-000269,2091.16
TE-000270,1102.45
TE-000271,3095.27
TE-000272,3605.77
TE-000273,1290.14
TE-000274,2784.59
TE-000275,1881.47
TE-000276,4547.71
TE-000277,3011.23
TE-000278,1785.66
TE-000279,1846.66
TE-000280,4058.67
TE-000281,3323.25
TE-000282,899.53
TE-000283,1167.9
TE-000284,1772.9
TE-000285,2968.25
TE-000286,1359.88
TE-000287,1596.65
TE-000288,2232.74
TE-000289,1518.34
TE-000290,1000.92
TE-000291,3809.53
TE-000292,1742.8
TE-000293,4550.74
TE-000294,1841.14
TE-000295,2502.91
TE-000296,2007.79
TE-000297,1210.79
TE-000298,4135.95
TE-000299,3379.09
TE-000300,2162.82
TE-000301,1713.89
TE-000302,3198.48
TE-000303,3432.56
TE-000304,3766.38
TE-000305,3650.0
TE-000306,2397.34
TE-000307,1309.21
TE-000308,1165.95
TE-000309,3605.98
TE-000310,4602.2
TE-000311,6057.37
TE-000312,3384.95
TE-000313,3491.55
TE-000314,4859.3
TE-000315,1392.66
TE-000316,5353.36
TE-000317,3578.11
TE-000318,4552.29
TE-000319,1098.97
TE-000320,2338.04
TE-000321,3626.86
TE-000322,4400.51
TE-000323,3337.06
TE-000324,3678.72
TE-000325,2881.38
TE-000326,3027.63
TE-000327,755.84
TE-000328,2025.05
TE-000329,1057.98
TE-000330,2071.35
TE-000331,1178.34
TE-000332,1841.36
TE-000333,891.12
TE-000334,1015.24
TE-000335,1628.12
TE-000336,4314.43
TE-000337,3152.24
TE-000338,2224.32
TE-000339,1766.03
TE-000340,4857.38
TE-000341,3012.14
TE-000342,1523.58
TE-000343,2379.08
TE-000344,2035.56
TE-000345,5790.12
TE-000346,2885.91
TE-000347,1268.14
TE-000348,1809.04
TE-000349,4136.08
TE-000350,3222.11
TE-000351,5092.63
TE-000352,2184.87
TE-000353,3321.11
TE-000354,1580.32
TE-000355,1366.93
TE-000356,3789.08
TE-000357,1243.63
TE-000358,5613.92
TE-000359,4970.08
TE-000360,4396.18
TE-000361,3517.78
TE-000362,1975.06
TE-000363,2968.48
TE-000364,4168.01
TE-000365,2479.96
TE-000366,4021.86
TE-000367,2253.74
TE-000368,778.47
TE-000369,1720.46
TE-000370,5243.5
TE-000371,3724.72
TE-000372,1578.94
TE-000373,2826.39
TE-000374,1762.7
TE-000375,2913.68
TE-000376,1629.13
TE-000377,801.78
TE-000378,1110.59
TE-000379,2124.76
TE-000380,835.0
TE-000381,6038.99
TE-000382,569.62
TE-000383,3508.85
TE-000384,769.07
TE-000385,3779.68
TE-000386,847.18
TE-000387,1979.4
TE-000388,1600.79
TE-000389,1304.89
TE-000390,2637.13
TE-000391,3829.5
TE-000392,1413.36
TE-000393,3642.46
TE-000394,3799.82
TE-000395,2323.78
TE-000396,1422.73
TE-000397,2751.42
TE-000398,2126.64
TE-000399,2918.22
TE-000400,3970.65
TE-000401,2202.79
TE-000402,2164.59
TE-000403,1206.31
TE-000404,1343.02
TE-000405,2101.76
TE-000406,4670.45
TE-000407,1750.08
TE-000408,918.63
TE-000409,1044.3
TE-000410,2212.7
TE-000411,5320.78
TE-000412,1925.63
TE-000413,2537.68
TE-000414,3536.04
TE-000415,2281.39
TE-000416,552.32
TE-000417,1107.43
TE-000418,1636.06
TE-000419,854.75
TE-000420,3949.75
TE-000421,1163.25
TE-000422,4499.33
TE-000423,835.19
TE-000424,2937.93
TE-000425,5342.9
TE-000426,1553.33
TE-000427,1009.79
TE-000428,4336.18
TE-000429,1490.25
TE-000430,2312.59
TE-000431,403.73
TE-000432,3415.45
TE-000433,2829.66
TE-000434,2613.21
TE-000435,1217.64
TE-000436,737.65
TE-000437,3627.5
TE-000438,2090.18
TE-000439,1161.94
TE-000440,5292.26
TE-000441,1162.77
TE-000442,1911.47
TE-000443,1493.12
TE-000444,5493.98
TE-000445,1337.75
TE-000446,1604.21
TE-000447,2312.47
TE-000448,2648.24
TE-000449,2567.26
TE-000450,432.51
TE-000451,1915.56
TE-000452,3107.64
TE-000453,2585.79
TE-000454,3278.37
TE-000455,4521.85
TE-000456,1824.61
TE-000457,4779.51
TE-000458,1354.01
TE-000459,1551.51
TE-000460,5388.41
TE-000461,495.32
TE-000462,1155.27
TE-000463,813.34
TE-000464,3860.24
TE-000465,4070.92
TE-000466,3278.39
TE-000467,4729.49
TE-000468,1901.69
TE-000469,1426.82
TE-000470,545.18
TE-000471,899.65
TE-000472,534.91
TE-000473,2695.62
TE-000474,1163.98
TE-000475,3177.76
TE-000476,1781.27
TE-000477,1533.99
TE-000478,3740.61
TE-000479,865.17
TE-000480,2705.52
TE-000481,5040.11
TE-000482,5640.31
TE-000483,3883.78
TE-000484,860.57
TE-000485,1440.23
TE-000486,845.49
TE-000487,2101.98
TE-000488,3273.44
TE-000489,3433.36
TE-000490,4511.31
TE-000491,1445.7
TE-000492,1498.84
TE-000493,3552.31
TE-000494,984.06
TE-000495,4063.7
TE-000496,928.26
TE-000497,510.92
TE-000498,2001.58
TE-000499,1942.47
TE-000500,2420.0
TE-000501,4588.56
TE-000502,1843.56
TE-000503,2089.02
TE-000504,6261.09
TE-000505,615.31
TE-000506,893.83
TE-000507,4438.57
TE-000508,1483.36
TE-000509,1931.26
TE-000510,1327.89
TE-000511,4768.54
TE-000512,945.06
TE-000513,611.8
TE-000514,1649.16
TE-000515,4931.15
TE-000516,3054.61
TE-000517,1253.41
TE-000518,3350.93
TE-000519,4545.88
TE-000520,4496.86
TE-000521,3785.6
TE-000522,4052.0
TE-000523,4894.26
TE-000524,2685.85
TE-000525,2480.51
TE-000526,1579.18
TE-000527,1229.44
TE-000528,1003.84
TE-000529,1815.38
TE-000530,1349.61
TE-000531,1644.02
TE-000532,540.4
TE-000533,5682.49
TE-000534,1140.67
TE-000535,1772.46
TE-000536,1855.63
TE-000537,1422.58
TE-000538,647.17
TE-000539,2409.89
TE-000540,1353.53
TE-000541,1169.71
TE-000542,5474.74
TE-000543,1347.76
TE-000544,1446.03
TE-000545,1523.56
TE-000546,2589.07
TE-000547,1501.49
TE-000548,2384.81
TE-000549,1231.63
TE-000550,1634.45
TE-000551,1616.0
TE-000552,2914.76
TE-000553,971.66
TE-000554,500.58
TE-000555,3391.57
TE-000556,5823.75
TE-000557,3383.7
TE-000558,1197.39
TE-000559,2433.71
TE-000560,609.31
TE-000561,231.48
TE-000562,1207.03
TE-000563,2980.31
TE-000564,4470.99
TE-000565,3673.99
TE-000566,2073.84
TE-000567,3188.03
TE-000568,3579.97
TE-000569,913.14
TE-000570,3078.57
TE-000571,3338.76
TE-000572,3225.79
TE-000573,616.01
TE-000574,2271.89
TE-000575,1717.14
TE-000576,688.55
TE-000577,4214.85
TE-000578,2288.82
TE-000579,318.28
TE-000580,1477.03
TE-000581,3073.96
TE-000582,1088.44
TE-000583,1827.62
TE-000584,2804.34
TE-000585,4184.5
TE-000586,3522.56
TE-000587,2014.05
TE-000588,2044.59
TE-000589,861.83
TE-000590,4083.34
TE-000591,1080.05
TE-000592,3279.89
TE-000593,1130.3
TE-000594,868.0
TE-000595,1813.28
TE-000596,849.99
TE-000597,3209.16
TE-000598,4388.21
TE-000599,952.4
TE-000600,3946.52
TE-000601,5159.9
TE-000602,376.96
TE-000603,1947.78
TE-000604,1120.48
TE-000605,2526.56
TE-000606,2172.94
TE-000607,1393.87
TE-000608,1265.14
TE-000609,1525.23
TE-000610,5560.94
TE-000611,514.39
TE-000612,1825.27
TE-000613,3148.79
TE-000614,971.24
TE-000615,1926.36
TE-000616,1297.44
TE-000617,860.89
TE-000618,5057.27
TE-000619,3324.05
TE-000620,1697.16
TE-000621,3444.09
TE-000622,1484.03
TE-000623,1258.08
TE-000624,5012.72
TE-000625,1410.41
TE-000626,4285.41
TE-000627,1615.99
TE-000628,4079.15
TE-000629,673.47
TE-000630,712.95
TE-000631,715.97
TE-000632,4063.93
TE-000633,2084.81
TE-000634,1169.92
TE-000635,2878.31
TE-000636,2319.61
TE-000637,4389.2
TE-000638,629.67
TE-000639,3766.42
TE-000640,1568.37
TE-000641,899.34
TE-000642,3407.14
TE-000643,2044.67
TE-000644,3196.71
TE-000645,954.28
TE-000646,960.47
TE-000647,2313.85
TE-000648,4257.39
TE-000649,737.52
TE-000650,2882.57
TE-000651,1753.89
TE-000652,1638.27
TE-000653,1374.37
TE-000654,2387.37
TE-000655,1834.12
TE-000656,316.19
TE-000657,1676.77
TE-000658,2475.26
TE-000659,865.66
TE-000660,6887.91
TE-000661,594.78
TE-000662,3666.31
TE-000663,1358.88
TE-000664,3573.56
TE-000665,3419.2
TE-000666,232.32
TE-000667,3012.48
TE-000668,828.84
TE-000669,2070.05
TE-000670,1203.41
TE-000671,4037.99
TE-000672,2388.19
TE-000673,2668.78
TE-000674,3415.72
TE-000675,5167.98
TE-000676,2532.92
TE-000677,992.93
TE-000678,4390.01
TE-000679,711.78
TE-000680,2423.48
TE-000681,3379.56
TE-000682,2970.52
TE-000683,2231.23
TE-000684,1279.66
TE-000685,4286.56
TE-000686,1639.13
TE-000687,1144.6
TE-000688,992.85
TE-000689,580.97
TE-000690,2290.16
TE-000691,3516.69
TE-000692,2477.98
TE-000693,3332.19
TE-000694,3051.83
TE-000695,977.95
TE-000696,1104.29
TE-000697,2854.49
